id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
19008,User_019008,52,101390,Finance,15,0.7338946022336275,True,2023-10-20 07:50:36.649465968,11,26.7090188797015,-109.0253755660456,Master,Austin,6304.0
19009,User_019009,72,58334,Sales,0,0.5727086611149836,False,2023-10-20 09:35:47.557902304,4,40.526174981142944,-92.95153202975237,Master,Seattle,5598.0
19010,User_019010,24,63947,Sales,1,0.9601548888774907,True,2023-10-20 11:20:58.466338640,12,45.21823215344544,-122.1059199108319,Bachelor,Austin,335.0
19011,User_019011,59,67189,Engineering,22,0.8291902500939625,False,2023-10-20 13:06:09.374774976,7,43.885870573404574,-103.7569079895296,Bachelor,Chicago,668.0
19012,User_019012,30,59518,Finance,24,0.5028133787092164,False,2023-10-20 14:51:20.283211328,9,27.569097496261143,-124.67244119101373,Bachelor,Austin,8554.0
19013,User_019013,21,57669,Marketing,22,0.8999058797301602,True,2023-10-20 16:36:31.191647664,10,47.32481214655626,-87.15534325949285,Bachelor,Austin,14583.0
19014,User_019014,67,53221,Sales,14,0.5072768981557565,False,2023-10-20 18:21:42.100084000,13,38.48967903720178,-117.12248521485213,Master,New York,6014.0
19015,User_019015,60,110016,HR,15,0.8061438490701206,True,2023-10-20 20:06:53.008520336,7,32.29858898629632,-113.33085823262847,Master,New York,3122.0
19016,User_019016,74,92002,Sales,7,0.7200054995719756,True,2023-10-20 21:52:03.916956672,6,28.94226419744798,-79.14175627799891,PhD,San Francisco,430.0
19017,User_019017,53,106195,Sales,13,0.604232450281095,True,2023-10-20 23:37:14.825393008,4,41.19668871602055,-105.65449814646443,Master,New York,356.0
19018,User_019018,73,111233,Sales,23,0.877116525122657,False,2023-10-21 01:22:25.733829344,7,26.6211115228403,-88.24043363912897,PhD,Seattle,10175.0
19019,User_019019,31,16253,Finance,9,0.9993090840638534,False,2023-10-21 03:07:36.642265680,9,33.39729262233587,-92.18852291368917,Master,Chicago,2259.0
19020,User_019020,35,83586,Finance,14,0.8515486699305261,True,2023-10-21 04:52:47.550702016,10,28.87503177980711,-104.43246805538402,Master,Austin,9265.0
19021,User_019021,25,60345,Sales,2,0.9038025106257032,False,2023-10-21 06:37:58.459138352,10,40.51341990104765,-102.77593109456407,Bachelor,New York,1918.0
19022,User_019022,49,102920,HR,5,0.9564049674148457,True,2023-10-21 08:23:09.367574688,10,45.97508643337332,-96.03792173626103,Bachelor,Seattle,520.0
19023,User_019023,44,56463,Marketing,1,0.7206817062749855,False,2023-10-21 10:08:20.276011040,8,36.90739018382637,-116.77025581614792,Bachelor,Austin,9242.0
19024,User_019024,59,48646,Engineering,8,0.8191932023127784,True,2023-10-21 11:53:31.184447376,8,43.175726667973294,-103.02013621079035,High School,Seattle,1812.0
19025,User_019025,54,39148,Marketing,6,0.7659257729065998,False,2023-10-21 13:38:42.092883712,5,40.93057640888661,-82.71452686407757,Master,Austin,254.0
19026,User_019026,40,67433,HR,18,0.6581559851804323,True,2023-10-21 15:23:53.001320048,8,29.075884943885434,-106.32840203884452,Master,New York,14608.0
19027,User_019027,24,97873,HR,5,0.5321516872225821,False,2023-10-21 17:09:03.909756384,6,48.0043364654838,-79.4599371992621,High School,San Francisco,6472.0
19028,User_019028,29,81404,Marketing,0,0.9288709357799138,False,2023-10-21 18:54:14.818192720,12,42.661152543170175,-97.0475226590624,PhD,New York,4310.0
19029,User_019029,42,44933,Marketing,22,0.5510737859886843,True,2023-10-21 20:39:25.726629056,3,36.63188836316189,-93.99986148114934,Master,New York,17598.0
19030,User_019030,20,128816,Sales,13,0.7812979043312844,True,2023-10-21 22:24:36.635065392,12,28.14366146125684,-85.03465808849195,Master,Chicago,
19031,User_019031,43,91238,Marketing,24,0.5157509553656415,False,2023-10-22 00:09:47.543501728,7,31.82183026307503,-89.70841013424597,Bachelor,San Francisco,1245.0
19032,User_019032,21,94435,Marketing,20,0.7678501649616614,False,2023-10-22 01:54:58.451938064,8,31.942360112968004,-83.9465815701868,Bachelor,New York,5969.0
19033,User_019033,59,107125,Sales,24,0.5284169253706446,False,2023-10-22 03:40:09.360374400,2,46.21208408671643,-101.16867690463651,Master,San Francisco,2372.0
19034,User_019034,53,33994,HR,7,0.853937747368922,True,2023-10-22 05:25:20.268810752,8,47.199676738320186,-68.1840535481217,Bachelor,Austin,8729.0
19035,User_019035,32,52214,Finance,7,0.7966574362645192,False,2023-10-22 07:10:31.177247088,4,44.17892100404527,-75.22197291128253,Master,Chicago,27877.0
19036,User_019036,49,95575,Sales,5,0.8591995114279819,False,2023-10-22 08:55:42.085683424,6,37.3088768981238,-117.68181672178066,High School,Chicago,470.0
19037,User_019037,46,54731,Marketing,14,0.7830212328831573,False,2023-10-22 10:40:52.994119760,8,30.121474640443523,-97.18961303998492,Master,Austin,10116.0
19038,User_019038,27,68124,Engineering,18,0.8726758034193801,True,2023-10-22 12:26:03.902556096,10,31.062007452348475,-106.91433455956188,PhD,Seattle,787.0
19039,User_019039,38,73056,Marketing,19,0.6832429621228382,False,2023-10-22 14:11:14.810992432,7,40.590885706720705,-92.8527722132572,Master,San Francisco,10768.0
19040,User_019040,79,43064,Engineering,16,0.6637970075084607,True,2023-10-22 15:56:25.719428768,7,37.396445796124,-96.97562283607057,Master,San Francisco,
19041,User_019041,71,65979,Sales,5,0.7470499154129012,True,2023-10-22 17:41:36.627865104,7,37.894679595949654,-120.59601193607972,Master,New York,2860.0
19042,User_019042,33,97862,Finance,6,0.7523085468020639,True,2023-10-22 19:26:47.536301440,10,47.75969966147067,-118.81269468614104,Bachelor,San Francisco,29707.0
19043,User_019043,64,93236,Finance,9,0.6695191191013109,True,2023-10-22 21:11:58.444737776,6,30.44504941449759,-120.84326095551974,Master,Chicago,10495.0
19044,User_019044,36,102825,Engineering,8,0.7478033249697533,False,2023-10-22 22:57:09.353174112,10,30.221329947638992,-106.7866972133562,Master,New York,4790.0
19045,User_019045,46,100246,HR,4,0.6060413727810843,False,2023-10-23 00:42:20.261610464,2,31.695069363585816,-115.33390190050042,Bachelor,San Francisco,2844.0
19046,User_019046,69,85146,Engineering,1,0.8257051833573028,False,2023-10-23 02:27:31.170046800,8,26.36429119082707,-114.46611108795538,PhD,Seattle,3866.0
19047,User_019047,68,83166,Engineering,12,0.9858801757125348,True,2023-10-23 04:12:42.078483136,5,41.847593353015796,-72.37767453313536,PhD,New York,5358.0
19048,User_019048,35,81333,Sales,22,0.8023878065319723,False,2023-10-23 05:57:52.986919472,7,38.18880642999483,-117.50998383018316,Master,New York,2214.0
19049,User_019049,75,59323,Marketing,10,0.7374439576260803,True,2023-10-23 07:43:03.895355808,10,28.054302595130448,-106.22023055035804,High School,Chicago,428.0
19050,User_019050,61,49251,HR,10,0.9524686678140408,False,2023-10-23 09:28:14.803792144,9,27.78247784646236,-72.60293123560687,Master,San Francisco,860.0
19051,User_019051,74,57760,Engineering,22,0.8294022329760656,True,2023-10-23 11:13:25.712228480,6,43.7895172119103,-107.02859975347263,Master,San Francisco,5638.0
19052,User_019052,33,66849,Sales,14,0.6485754901202696,False,2023-10-23 12:58:36.620664816,10,42.477593282518946,-82.26751618643547,Master,Chicago,728.0
19053,User_019053,18,58604,HR,13,0.8102858260642112,False,2023-10-23 14:43:47.529101152,11,35.152970237632296,-90.72655995981115,High School,Chicago,2983.0
19054,User_019054,65,85345,Finance,20,0.872879598531811,True,2023-10-23 16:28:58.437537488,11,34.42500073579027,-105.68055510996489,Master,San Francisco,
19055,User_019055,19,80047,Finance,10,0.8854963925286548,True,2023-10-23 18:14:09.345973824,4,36.321509202767345,-72.66193749314424,Master,New York,2801.0
19056,User_019056,73,82733,Sales,12,0.5039547695327897,True,2023-10-23 19:59:20.254410176,8,31.440072148361278,-84.09214624813212,Bachelor,Austin,4387.0
19057,User_019057,32,83785,HR,17,0.8825709872341012,True,2023-10-23 21:44:31.162846512,7,36.863550929558464,-66.20228384174689,PhD,Chicago,487.0
19058,User_019058,56,104891,Marketing,6,0.8996186220985367,True,2023-10-23 23:29:42.071282848,7,43.38618365704566,-103.62205123200685,PhD,San Francisco,3087.0
19059,User_019059,45,74785,Sales,16,0.5875214440322639,False,2023-10-24 01:14:52.979719184,4,32.94458163581421,-107.84187330685312,Master,Seattle,697.0
19060,User_019060,18,100209,Marketing,10,0.9254948906308891,True,2023-10-24 03:00:03.888155520,8,31.146275428607666,-68.05106891886135,Master,Chicago,9687.0
19061,User_019061,22,87914,Engineering,21,0.8561024217989335,True,2023-10-24 04:45:14.796591856,4,29.117263692987372,-73.51479780598002,PhD,Seattle,
19062,User_019062,59,103240,Marketing,5,0.8098002683788852,True,2023-10-24 06:30:25.705028192,5,34.38699840904055,-96.02365358733473,PhD,Seattle,498.0
19063,User_019063,39,115365,Sales,13,0.8846035188479107,True,2023-10-24 08:15:36.613464528,11,30.650015254587196,-88.0158609230136,Master,San Francisco,5580.0
19064,User_019064,70,89416,HR,5,0.6265316248225277,True,2023-10-24 10:00:47.521900864,9,30.074575555304904,-93.33563772217435,Master,Austin,2592.0
19065,User_019065,53,77594,Marketing,13,0.5771284192325294,False,2023-10-24 11:45:58.430337200,6,37.15634224133277,-121.70695096855142,Bachelor,San Francisco,3591.0
19066,User_019066,63,77432,Engineering,18,0.5345430665897206,True,2023-10-24 13:31:09.338773536,10,25.86718927989326,-104.26628675209054,Bachelor,New York,8680.0
19067,User_019067,30,63245,HR,2,0.7162473976306452,True,2023-10-24 15:16:20.247209888,7,27.25566211247137,-82.12554904701321,Bachelor,San Francisco,4908.0
19068,User_019068,18,62405,Finance,16,0.7531769479621007,False,2023-10-24 17:01:31.155646224,8,38.9519448491653,-83.95555329259844,PhD,New York,10724.0
19069,User_019069,33,97552,Finance,19,0.5517914162852763,True,2023-10-24 18:46:42.064082560,8,30.24088153561731,-107.52075374848117,Master,Chicago,1977.0
19070,User_019070,72,50908,HR,6,0.6994404158310884,False,2023-10-24 20:31:52.972518896,9,47.7111812296498,-97.23876685220915,Bachelor,New York,23763.0
19071,User_019071,58,115369,Sales,16,0.6305047996659434,True,2023-10-24 22:17:03.880955232,3,28.354806084826457,-94.64281726906965,Master,Seattle,4569.0
19072,User_019072,39,71206,Marketing,9,0.942336175075623,True,2023-10-25 00:02:14.789391568,10,33.48495146186269,-108.33907015903503,High School,Austin,3736.0
19073,User_019073,49,146551,Marketing,17,0.7862718021364737,False,2023-10-25 01:47:25.697827904,5,34.92563860333536,-87.15627253767829,Bachelor,New York,969.0
19074,User_019074,33,57672,HR,17,0.5873327072967769,False,2023-10-25 03:32:36.606264240,11,45.087159477611245,-120.64162603968028,PhD,Seattle,23578.0
19075,User_019075,68,81254,Marketing,20,0.7425793974063578,True,2023-10-25 05:17:47.514700576,7,32.13542923164813,-88.7858661681502,Bachelor,Seattle,16581.0
19076,User_019076,32,66203,Finance,12,0.5206868091131915,True,2023-10-25 07:02:58.423136912,4,31.455435399760262,-78.97839478611618,Bachelor,San Francisco,5737.0
19077,User_019077,75,55172,HR,7,0.7245058865665168,False,2023-10-25 08:48:09.331573248,3,42.549050516147624,-77.55491341931268,Bachelor,New York,12001.0
19078,User_019078,63,101595,Marketing,4,0.9507542498575585,True,2023-10-25 10:33:20.240009600,8,46.34107499630629,-109.43495016535726,Master,Chicago,3186.0
19079,User_019079,69,47361,Engineering,0,0.7598148438222853,True,2023-10-25 12:18:31.148445936,8,36.85521584138245,-118.89749069843693,PhD,New York,4120.0
19080,User_019080,59,58098,Sales,16,0.6080716853447009,False,2023-10-25 14:03:42.056882272,3,28.817274213161642,-68.71591578231337,PhD,Chicago,14.0
19081,User_019081,70,89657,Engineering,4,0.9585116961760146,True,2023-10-25 15:48:52.965318608,6,30.158274640767303,-80.62129039764575,High School,Seattle,11637.0
19082,User_019082,29,93624,Engineering,15,0.9702297283460256,True,2023-10-25 17:34:03.873754944,4,32.16081779538294,-123.33153133268544,Master,Seattle,4275.0
19083,User_019083,77,40202,Marketing,17,0.6376171865647469,False,2023-10-25 19:19:14.782191280,2,39.3957946123729,-72.87424151956878,Master,Chicago,17548.0
19084,User_019084,18,89541,HR,2,0.5868663616326051,False,2023-10-25 21:04:25.690627616,6,32.90153412266013,-89.26851364011375,Master,New York,1367.0
19085,User_019085,70,78222,Finance,17,0.5452812662472518,False,2023-10-25 22:49:36.599063952,7,26.001002378657756,-70.8840284822693,High School,Chicago,
19086,User_019086,34,52056,HR,8,0.8858688637476495,False,2023-10-26 00:34:47.507500288,8,35.328719486303086,-75.3541171495066,Bachelor,Seattle,1115.0
19087,User_019087,58,55277,Marketing,20,0.8574819338657979,True,2023-10-26 02:19:58.415936624,9,46.76174716484229,-84.79127055720434,Master,San Francisco,8632.0
19088,User_019088,72,24163,Marketing,13,0.8837401083473062,True,2023-10-26 04:05:09.324372960,13,42.11237579561941,-116.49265641110175,Master,Seattle,1318.0
19089,User_019089,68,117936,Finance,16,0.5810111503022648,False,2023-10-26 05:50:20.232809312,10,32.70396259183117,-68.88024731545119,Master,Austin,350.0
19090,User_019090,74,100385,Engineering,18,0.9870673645679572,True,2023-10-26 07:35:31.141245648,14,34.75853209982749,-112.22404439729588,Master,New York,4996.0
19091,User_019091,67,42771,Engineering,14,0.5958732741127963,True,2023-10-26 09:20:42.049681984,14,30.653666820406862,-72.21639469543135,Master,San Francisco,
19092,User_019092,45,94972,HR,7,0.5189611814455746,True,2023-10-26 11:05:52.958118320,9,46.189512251843546,-71.45711353066733,Master,San Francisco,7958.0
19093,User_019093,24,60649,Sales,3,0.69662026260466,True,2023-10-26 12:51:03.866554656,4,40.23359327379525,-101.63677456417571,Bachelor,New York,3930.0
19094,User_019094,26,97870,Marketing,23,0.7772833883756036,True,2023-10-26 14:36:14.774990992,6,35.13295136806073,-104.03728832096294,Bachelor,Chicago,7211.0
19095,User_019095,39,62598,Finance,14,0.7080737365588136,False,2023-10-26 16:21:25.683427328,11,28.06265326884987,-69.3734450589822,Master,Chicago,13466.0
19096,User_019096,43,65916,HR,16,0.7426631068837168,True,2023-10-26 18:06:36.591863664,6,34.204993705830795,-115.32076589595353,Master,Seattle,2062.0
19097,User_019097,70,67791,Finance,23,0.7805423773042218,False,2023-10-26 19:51:47.500300000,7,44.129289608818794,-91.21365292758462,PhD,Chicago,9901.0
19098,User_019098,29,58566,Engineering,24,0.605450366414894,True,2023-10-26 21:36:58.408736336,4,39.74407706849895,-81.60437335331277,Master,Seattle,
19099,User_019099,24,109981,Engineering,10,0.9212298876191825,True,2023-10-26 23:22:09.317172672,8,45.030752746215555,-79.70873243816395,Master,Chicago,1105.0
19100,User_019100,63,97463,HR,11,0.6331726639374669,False,2023-10-27 01:07:20.225609024,5,48.907068963976634,-91.01594798631697,Bachelor,Seattle,4783.0
19101,User_019101,64,77748,Sales,13,0.9990926761726449,False,2023-10-27 02:52:31.134045360,5,44.11671260459708,-97.63484875743421,Master,Seattle,12190.0
19102,User_019102,32,100614,Engineering,6,0.9874673180078337,False,2023-10-27 04:37:42.042481696,10,27.03027782957505,-100.19345475338812,High School,San Francisco,2369.0
19103,User_019103,55,34323,Finance,2,0.6558765549296588,True,2023-10-27 06:22:52.950918032,13,26.300269275605125,-78.59767148119748,High School,Chicago,22943.0
19104,User_019104,38,44288,Marketing,10,0.7646946125840013,True,2023-10-27 08:08:03.859354368,9,28.29277630088029,-101.70943684107736,Bachelor,San Francisco,4885.0
19105,User_019105,31,86863,Marketing,1,0.9637113353781483,False,2023-10-27 09:53:14.767790704,7,38.71626474893945,-84.98619500773783,High School,Seattle,4165.0
19106,User_019106,19,93388,Sales,16,0.7784520719013281,False,2023-10-27 11:38:25.676227040,11,47.065036266557655,-79.47936716039604,Bachelor,Seattle,399.0
19107,User_019107,25,81985,HR,9,0.8912735596313773,False,2023-10-27 13:23:36.584663376,7,39.93157454296467,-90.58071541974373,Master,New York,3525.0
19108,User_019108,62,27932,Sales,22,0.733160831123834,False,2023-10-27 15:08:47.493099712,7,42.26590868845737,-104.46993272066689,Master,Austin,6456.0
19109,User_019109,72,48441,Finance,0,0.7352103054432555,False,2023-10-27 16:53:58.401536048,10,36.99871024094739,-122.05324260380412,PhD,Austin,
19110,User_019110,23,85414,Sales,21,0.6857059234131031,True,2023-10-27 18:39:09.309972384,11,38.359401578220286,-100.25946039070195,Bachelor,San Francisco,2637.0
19111,User_019111,54,135661,Marketing,12,0.7426700537792186,False,2023-10-27 20:24:20.218408736,7,35.693828021968365,-78.29784906823079,Bachelor,Austin,3290.0
19112,User_019112,54,105447,Engineering,13,0.5285239902061423,False,2023-10-27 22:09:31.126845072,10,45.907889895586635,-105.03078064887812,Bachelor,New York,
19113,User_019113,74,114432,Engineering,16,0.9841254972755521,False,2023-10-27 23:54:42.035281408,12,48.71522806283325,-81.05503378895037,PhD,Seattle,405.0
19114,User_019114,50,83493,HR,9,0.9248384097975062,True,2023-10-28 01:39:52.943717744,5,30.14395732392722,-69.44513812453158,Bachelor,New York,7567.0
19115,User_019115,58,83312,Finance,19,0.9250322921143103,False,2023-10-28 03:25:03.852154080,6,27.521851072097494,-81.08223638942484,Master,Chicago,2321.0
19116,User_019116,23,49162,HR,14,0.8394497698262784,True,2023-10-28 05:10:14.760590416,5,48.14410653774222,-69.44767314904766,Master,Seattle,14340.0
19117,User_019117,69,98795,Sales,20,0.5964871292518023,True,2023-10-28 06:55:25.669026752,6,25.571969993572562,-66.30050151856477,PhD,Austin,329.0
19118,User_019118,43,73170,Sales,16,0.6068938237332175,False,2023-10-28 08:40:36.577463088,9,31.478386137499726,-81.66264552598469,Bachelor,New York,4295.0
19119,User_019119,79,92318,Sales,12,0.5439441898014269,False,2023-10-28 10:25:47.485899424,9,28.02909254724883,-87.52612485959138,Master,San Francisco,2842.0
19120,User_019120,56,75767,Finance,7,0.8907742175728486,False,2023-10-28 12:10:58.394335760,8,44.209447250758274,-68.75504325133531,PhD,New York,8598.0
19121,User_019121,58,81977,Engineering,6,0.9483728645939702,False,2023-10-28 13:56:09.302772096,9,43.68868806416002,-97.04605984636571,Bachelor,Chicago,11238.0
19122,User_019122,54,72806,Marketing,16,0.8080519265526227,False,2023-10-28 15:41:20.211208448,11,30.28944417435988,-93.28291775607387,Master,Austin,5791.0
19123,User_019123,31,80615,Marketing,4,0.9249344998094047,False,2023-10-28 17:26:31.119644784,11,47.978031162331455,-108.16372909631336,PhD,Chicago,63.0
