id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
4257,User_004257,73,77836,Sales,8,0.9234832708538165,False,2024-04-03 14:27:03.204640928,10,36.32040140037758,-96.23693106282343,Master,New York,5371.0
4258,User_004258,63,79645,Engineering,4,0.6562793517351313,False,2024-04-03 23:13:02.796559312,7,33.829753808562884,-95.3384337475978,Bachelor,San Francisco,573.0
4259,User_004259,55,97996,HR,22,0.7888957274802453,True,2024-04-04 07:59:02.388477696,4,27.87268110340314,-102.64352221225691,Master,Austin,5216.0
4260,User_004260,31,100473,Sales,3,0.8651526384905266,False,2024-04-04 16:45:01.980396080,8,47.75767765702301,-114.41704765350838,Master,Chicago,1634.0
4261,User_004261,53,60144,Engineering,11,0.6992438445696675,False,2024-04-05 01:31:01.572314464,7,31.32702379436377,-66.33367263551133,Bachelor,New York,11069.0
4262,User_004262,70,59596,HR,0,0.5331628056690338,False,2024-04-05 10:17:01.164232848,9,44.249901151093106,-80.79610901870346,Master,Seattle,2519.0
4263,User_004263,25,48995,Engineering,23,0.6145924554638926,False,2024-04-05 19:03:00.756151232,3,25.28559943801657,-115.77148767575366,PhD,Seattle,2428.0
4264,User_004264,79,92470,Engineering,12,0.9415329040443416,False,2024-04-06 03:49:00.348069616,9,34.155945626479784,-122.96045461558487,Bachelor,Chicago,9605.0
4265,User_004265,52,111220,HR,0,0.9122401331274475,True,2024-04-06 12:34:59.939988000,9,38.70654966408037,-104.68448944581051,High School,Seattle,16503.0
4266,User_004266,36,67122,HR,2,0.5432662644119586,True,2024-04-06 21:20:59.531906384,13,32.545110101472744,-92.28755307910983,Bachelor,Seattle,145.0
4267,User_004267,47,68964,HR,21,0.6119743616836204,True,2024-04-07 06:06:59.123824768,6,29.65350787051814,-69.66154478259556,Master,Seattle,3373.0
4268,User_004268,31,111669,Engineering,7,0.88458264106166,True,2024-04-07 14:52:58.715743152,6,26.714810797614852,-117.18848706165156,Master,San Francisco,4174.0
4269,User_004269,76,87638,Sales,23,0.7429491159944099,True,2024-04-07 23:38:58.307661536,8,48.738605739952945,-99.02668081046062,PhD,San Francisco,13038.0
4270,User_004270,37,85905,Marketing,17,0.8799835158478622,False,2024-04-08 08:24:57.899579904,8,46.273834856321656,-114.46132659255532,Bachelor,New York,4510.0
4271,User_004271,66,45227,Marketing,24,0.6055462358310733,False,2024-04-08 17:10:57.491498288,9,32.496458957650205,-120.88575633474485,Bachelor,San Francisco,4307.0
4272,User_004272,42,91968,Engineering,15,0.9763490695851373,True,2024-04-09 01:56:57.083416672,10,25.379048244954426,-89.52118596255984,Master,Austin,6726.0
4273,User_004273,57,51771,Engineering,19,0.8918037243999497,False,2024-04-09 10:42:56.675335056,7,37.97381965877044,-118.87572135950718,Bachelor,New York,7827.0
4274,User_004274,41,46649,Sales,19,0.598726162413004,True,2024-04-09 19:28:56.267253440,10,32.71575710990154,-82.50880604302294,Master,Seattle,3161.0
4275,User_004275,31,66330,HR,15,0.7792246003399945,True,2024-04-10 04:14:55.859171824,9,27.778047608835777,-92.34275371868563,Bachelor,Seattle,878.0
4276,User_004276,43,60355,Engineering,1,0.5565485640481289,False,2024-04-10 13:00:55.451090208,2,43.96736838318087,-111.28125724408659,Bachelor,Chicago,9678.0
4277,User_004277,55,69460,Finance,16,0.6807174075632513,True,2024-04-10 21:46:55.043008592,4,33.116176916953535,-78.1249301825034,Master,New York,901.0
4278,User_004278,40,38975,HR,9,0.8298106842377604,False,2024-04-11 06:32:54.634926976,14,48.34844307825186,-83.72288744670745,Bachelor,Seattle,19556.0
4279,User_004279,39,98970,Engineering,6,0.6650638439643859,True,2024-04-11 15:18:54.226845360,10,41.948383083551654,-88.04908578291635,Master,San Francisco,2253.0
4280,User_004280,65,103192,Finance,9,0.828379197878984,False,2024-04-12 00:04:53.818763744,6,45.15327843512417,-112.38260037660217,Master,Seattle,15130.0
4281,User_004281,74,26316,Sales,18,0.622389732330381,False,2024-04-12 08:50:53.410682128,7,39.922773987155914,-83.31506100657805,Bachelor,Seattle,6048.0
4282,User_004282,36,99461,Finance,19,0.8606033902665335,False,2024-04-12 17:36:53.002600512,9,38.48088921339779,-93.10308277129486,High School,Chicago,10019.0
4283,User_004283,63,54736,Engineering,8,0.6797947869599645,False,2024-04-13 02:22:52.594518896,12,35.27284746575048,-93.47647192454758,High School,Seattle,14285.0
4284,User_004284,68,96424,Marketing,21,0.8952406354557185,False,2024-04-13 11:08:52.186437280,12,26.994794240692343,-117.94803570241471,Master,Austin,5535.0
4285,User_004285,20,73288,Engineering,16,0.5683449573589068,False,2024-04-13 19:54:51.778355664,5,42.6977185806578,-117.02705011457648,Bachelor,Austin,7578.0
4286,User_004286,59,75719,Marketing,8,0.6809889746761426,True,2024-04-14 04:40:51.370274048,7,33.156194874515464,-123.0942636582131,Master,Seattle,1135.0
4287,User_004287,36,70372,Sales,8,0.7319662268873421,True,2024-04-14 13:26:50.962192432,13,29.720377320995244,-110.51627460796088,PhD,Seattle,2406.0
4288,User_004288,26,105303,Sales,4,0.7119227622502884,False,2024-04-14 22:12:50.554110816,6,27.745919899553012,-95.88906303155981,Bachelor,Austin,2558.0
4289,User_004289,45,44010,HR,23,0.71654725226017,False,2024-04-15 06:58:50.146029200,19,26.880250887787575,-103.81966888384831,Bachelor,San Francisco,936.0
4290,User_004290,37,90196,HR,6,0.7224016666725364,True,2024-04-15 15:44:49.737947584,6,36.410016072319934,-82.93915092193996,PhD,New York,4111.0
4291,User_004291,62,102533,Marketing,10,0.9944017626163256,True,2024-04-16 00:30:49.329865968,7,45.08764875442514,-100.95708471401203,Master,Austin,6848.0
4292,User_004292,24,92908,Marketing,7,0.5965785516348274,True,2024-04-16 09:16:48.921784352,9,28.089096334530577,-119.49871272926092,Master,Chicago,1452.0
4293,User_004293,31,133117,Sales,24,0.8843319152543021,True,2024-04-16 18:02:48.513702736,4,37.353663450445495,-82.24772582624003,Master,Austin,6480.0
4294,User_004294,26,61776,Finance,13,0.775894390553329,True,2024-04-17 02:48:48.105621120,9,34.09855851985464,-114.13500465604523,Master,New York,8722.0
4295,User_004295,76,98932,Marketing,1,0.706814209054927,False,2024-04-17 11:34:47.697539504,10,37.95802737610134,-106.41354764733981,Bachelor,Austin,
4296,User_004296,77,72347,Marketing,9,0.8167643585876323,True,2024-04-17 20:20:47.289457888,10,26.392853385795156,-95.4634967843121,Master,New York,9161.0
4297,User_004297,72,105835,Finance,20,0.9267657215499019,True,2024-04-18 05:06:46.881376272,8,37.843245615084875,-92.30432620997341,Master,San Francisco,1222.0
4298,User_004298,74,74807,HR,23,0.733319181976543,True,2024-04-18 13:52:46.473294656,4,38.19918403153748,-107.59702270262864,High School,San Francisco,85.0
4299,User_004299,77,65303,HR,15,0.9324006844805338,False,2024-04-18 22:38:46.065213040,11,45.882004750588706,-97.81798425353026,Bachelor,Seattle,8083.0
4300,User_004300,36,107651,Marketing,15,0.5468991674795249,True,2024-04-19 07:24:45.657131424,7,29.788123765113586,-121.06448336537306,Bachelor,San Francisco,7776.0
4301,User_004301,64,62710,HR,18,0.8265421109965494,True,2024-04-19 16:10:45.249049808,10,44.55378823021855,-115.55534714856286,PhD,Austin,70.0
4302,User_004302,69,39681,HR,10,0.6665900306604315,False,2024-04-20 00:56:44.840968192,8,43.03405377695362,-89.6566563240873,Bachelor,Chicago,371.0
4303,User_004303,31,62078,HR,5,0.6933576636360821,False,2024-04-20 09:42:44.432886576,6,46.94707222370066,-124.72984886044277,Bachelor,Austin,12721.0
4304,User_004304,73,90475,Sales,5,0.7855098754521519,True,2024-04-20 18:28:44.024804960,14,46.91038818347094,-114.14653063564184,High School,San Francisco,
4305,User_004305,55,109800,Engineering,6,0.7399583991487861,False,2024-04-21 03:14:43.616723344,12,43.387359799077224,-87.92748913106004,Bachelor,Chicago,3693.0
4306,User_004306,70,77778,Marketing,15,0.6908897192549273,True,2024-04-21 12:00:43.208641728,10,47.20611344847283,-111.29695583913562,High School,San Francisco,9625.0
4307,User_004307,78,107954,Marketing,12,0.6541617109098656,True,2024-04-21 20:46:42.800560112,11,31.21490805125469,-76.74227591019968,PhD,New York,1769.0
4308,User_004308,53,41045,Sales,2,0.8091576511157661,False,2024-04-22 05:32:42.392478496,6,28.735109798944382,-101.84102319939298,Master,Austin,840.0
4309,User_004309,57,63918,Engineering,23,0.7527898259148127,True,2024-04-22 14:18:41.984396880,6,31.728909702948418,-82.86404063840716,PhD,Chicago,18660.0
4310,User_004310,34,67785,Engineering,23,0.6616545627554402,False,2024-04-22 23:04:41.576315264,12,45.15687863113105,-72.78085111861654,Bachelor,Seattle,4314.0
4311,User_004311,47,72136,Sales,8,0.6024805094387794,False,2024-04-23 07:50:41.168233648,6,32.52456814062414,-98.55546419786232,Bachelor,Chicago,
4312,User_004312,26,77102,Finance,23,0.887234097981876,False,2024-04-23 16:36:40.760152032,9,44.64757973057151,-85.17374086579402,Master,Chicago,3642.0
4313,User_004313,50,92272,Finance,2,0.8998574622639439,False,2024-04-24 01:22:40.352070416,5,33.92735812886402,-75.23942260560071,High School,Chicago,4595.0
4314,User_004314,73,63879,Engineering,5,0.6068940634901013,True,2024-04-24 10:08:39.943988800,11,44.18811043403957,-110.46635112581495,Bachelor,Seattle,2011.0
4315,User_004315,69,78475,Finance,24,0.6308245066223002,True,2024-04-24 18:54:39.535907184,7,45.33218186581447,-72.77192350355759,Bachelor,Chicago,7283.0
4316,User_004316,42,73871,Finance,16,0.6195715112507434,True,2024-04-25 03:40:39.127825568,9,41.26893961397866,-74.2420189418387,Master,Austin,203.0
4317,User_004317,31,51852,Finance,2,0.9422848727882707,False,2024-04-25 12:26:38.719743952,13,48.50987680608034,-121.43448684233739,Bachelor,Chicago,1381.0
4318,User_004318,28,72158,Engineering,1,0.8870651905309253,True,2024-04-25 21:12:38.311662336,11,42.527677360008646,-97.20808689415111,Master,San Francisco,1870.0
4319,User_004319,70,71408,Finance,11,0.5372867616249903,False,2024-04-26 05:58:37.903580720,5,30.88330973270077,-118.44207180693363,Master,Chicago,6428.0
4320,User_004320,52,70872,Marketing,23,0.9163329749135429,True,2024-04-26 14:44:37.495499088,12,48.62588438040973,-72.71688362134358,PhD,Chicago,7959.0
4321,User_004321,58,75793,Engineering,5,0.5184259103628959,False,2024-04-26 23:30:37.087417472,5,41.41149494693323,-110.86152725481925,Master,Seattle,
4322,User_004322,76,76891,Sales,9,0.6265998954915064,True,2024-04-27 08:16:36.679335856,5,35.457732220545914,-103.11235372735432,Bachelor,New York,2014.0
4323,User_004323,31,64192,Finance,10,0.9594956920483075,True,2024-04-27 17:02:36.271254240,5,36.80628401955865,-69.65961159553237,Master,Seattle,1516.0
4324,User_004324,47,106817,HR,15,0.9321656473831047,False,2024-04-28 01:48:35.863172624,6,43.38693938586951,-91.83782437321985,Master,Seattle,2529.0
4325,User_004325,58,45762,Engineering,15,0.8907172573623074,True,2024-04-28 10:34:35.455091008,6,43.07771359245295,-70.30274528161479,Master,Chicago,2892.0
4326,User_004326,21,56975,Sales,23,0.7287736145546249,False,2024-04-28 19:20:35.047009392,9,45.186538307450064,-97.76636684916782,Bachelor,New York,4512.0
4327,User_004327,76,144499,Marketing,17,0.6607070505100039,False,2024-04-29 04:06:34.638927776,15,30.777218822597245,-67.01607180055426,Bachelor,Seattle,5660.0
4328,User_004328,21,49050,Sales,21,0.9407729187702283,True,2024-04-29 12:52:34.230846160,10,47.75355742577065,-68.6396552257331,High School,San Francisco,
4329,User_004329,45,41156,Finance,22,0.8285370451346061,True,2024-04-29 21:38:33.822764544,5,31.2762355675871,-123.81299948143113,Master,New York,639.0
4330,User_004330,25,93361,HR,23,0.6477544275238967,True,2024-04-30 06:24:33.414682928,6,36.531590425404445,-101.03639086655714,Bachelor,Seattle,2894.0
4331,User_004331,19,23072,Finance,8,0.7315979389827241,False,2024-04-30 15:10:33.006601312,5,30.07294486319808,-68.95277895774548,Master,Chicago,2243.0
4332,User_004332,58,69118,Sales,20,0.9407501111308096,False,2024-04-30 23:56:32.598519696,7,35.422900570580744,-76.95891682635941,Master,San Francisco,307.0
4333,User_004333,78,128645,Engineering,18,0.9517277180391108,False,2024-05-01 08:42:32.190438080,10,40.59727710721376,-112.49216023746911,High School,New York,1149.0
4334,User_004334,63,36376,HR,1,0.8296510469858647,False,2024-05-01 17:28:31.782356464,10,36.80424327564427,-72.78996803389157,PhD,San Francisco,2680.0
4335,User_004335,39,25450,HR,23,0.8662779303585169,False,2024-05-02 02:14:31.374274848,4,30.964442349101244,-113.1066035876907,PhD,Austin,4027.0
4336,User_004336,58,37520,Sales,0,0.5196489166144018,False,2024-05-02 11:00:30.966193232,6,34.28853338955098,-69.76510416288157,PhD,Seattle,3933.0
4337,User_004337,73,97458,Finance,15,0.802300253818594,False,2024-05-02 19:46:30.558111616,9,39.26755823824327,-120.10028135035179,Bachelor,Chicago,1192.0
4338,User_004338,72,103119,Sales,21,0.8444962841854885,False,2024-05-03 04:32:30.150030000,9,46.546273362050826,-69.16640848700783,Master,Austin,1312.0
4339,User_004339,33,62185,HR,17,0.5101885735401158,False,2024-05-03 13:18:29.741948384,3,35.16910857303014,-120.14241081254701,Bachelor,Chicago,6205.0
4340,User_004340,46,92080,Sales,2,0.9219294939781277,True,2024-05-03 22:04:29.333866768,12,38.79679935780392,-111.55564387339487,Bachelor,Seattle,
4341,User_004341,79,109756,HR,23,0.9641425058253705,False,2024-05-04 06:50:28.925785152,10,46.86042612402828,-91.59623318865356,PhD,Austin,1049.0
4342,User_004342,66,119683,Finance,0,0.6189682262093941,False,2024-05-04 15:36:28.517703536,9,45.18547865963745,-113.90603642777113,Bachelor,New York,3018.0
4343,User_004343,65,68841,Engineering,5,0.9228979663484822,True,2024-05-05 00:22:28.109621920,12,29.448330821101543,-102.03463238274405,Master,Austin,3398.0
4344,User_004344,47,17463,Engineering,18,0.8327562913545821,True,2024-05-05 09:08:27.701540304,4,33.6818228039048,-115.03313686676695,High School,New York,1111.0
4345,User_004345,29,54478,Sales,21,0.7903479098750992,False,2024-05-05 17:54:27.293458688,4,43.929918066060694,-92.09095180229312,Bachelor,New York,3148.0
4346,User_004346,52,64329,HR,18,0.9215629868445743,True,2024-05-06 02:40:26.885377072,6,42.54475926715047,-88.95527275926356,Master,Chicago,6896.0
4347,User_004347,28,68526,Engineering,10,0.6428052678726018,True,2024-05-06 11:26:26.477295456,7,43.41342123458183,-111.99315863072098,Master,San Francisco,936.0
4348,User_004348,63,70303,HR,7,0.895428088843427,False,2024-05-06 20:12:26.069213840,12,28.82735116199197,-107.79772972515696,Master,San Francisco,2220.0
4349,User_004349,67,102972,Finance,4,0.6572603838341016,False,2024-05-07 04:58:25.661132224,11,36.042114111860194,-81.45123155675927,Bachelor,New York,534.0
4350,User_004350,38,106860,Sales,19,0.8937282714540369,True,2024-05-07 13:44:25.253050608,4,41.68475225061166,-119.89106893769198,PhD,Seattle,1211.0
4351,User_004351,38,70708,HR,8,0.7255270028782288,False,2024-05-07 22:30:24.844968992,7,34.74121818012213,-98.27872217592284,Master,San Francisco,2830.0
4352,User_004352,22,102462,Sales,14,0.5584727357465402,True,2024-05-08 07:16:24.436887376,5,38.5476904025092,-107.88544108094959,Bachelor,San Francisco,18334.0
4353,User_004353,65,83941,HR,20,0.6907599301529952,False,2024-05-08 16:02:24.028805760,10,43.23199149762033,-100.67172311525273,Bachelor,Seattle,6003.0
4354,User_004354,37,76612,HR,13,0.6167466391548753,False,2024-05-09 00:48:23.620724144,6,37.08724361284491,-75.70908227614814,PhD,Chicago,13407.0
4355,User_004355,54,97663,Finance,3,0.5502657753931095,True,2024-05-09 09:34:23.212642528,12,39.64545991232371,-67.23324735295853,High School,New York,552.0
4356,User_004356,20,76806,Sales,23,0.5551435342118325,True,2024-05-09 18:20:22.804560912,11,33.235132140371036,-114.3569102568186,Master,Austin,14231.0
4357,User_004357,61,126445,Marketing,23,0.8900356992520249,True,2024-05-10 03:06:22.396479296,6,33.76165743768477,-121.39427323415427,High School,Austin,3577.0
4358,User_004358,50,39039,HR,7,0.9406989262612337,True,2024-05-10 11:52:21.988397680,15,29.50353887114854,-113.3804078377266,Master,New York,1658.0
4359,User_004359,70,62120,HR,19,0.9635645597162519,True,2024-05-10 20:38:21.580316064,8,48.803730702972366,-73.51905953991441,Master,Chicago,9314.0
4360,User_004360,78,71837,Engineering,16,0.9269730861652273,False,2024-05-11 05:24:21.172234448,12,39.56894207011256,-73.11182680388326,PhD,Austin,4598.0
4361,User_004361,26,85986,Sales,1,0.9151120486427209,False,2024-05-11 14:10:20.764152832,12,29.66608374842147,-108.0821606706154,Master,San Francisco,475.0
4362,User_004362,78,106699,Marketing,19,0.534417925758303,True,2024-05-11 22:56:20.356071216,7,28.94536570764246,-105.53822398996824,Bachelor,Chicago,3831.0
4363,User_004363,26,74390,Finance,15,0.8950617973608552,True,2024-05-12 07:42:19.947989600,8,30.48552140060986,-85.82468491303005,Master,Seattle,5134.0
4364,User_004364,21,39444,Marketing,9,0.8916413298282255,True,2024-05-12 16:28:19.539907984,12,42.22706774562549,-104.83594639856925,Bachelor,New York,89.0
4365,User_004365,52,96062,Finance,1,0.5656451970523066,False,2024-05-13 01:14:19.131826368,8,36.97155668949357,-71.6596728478231,Bachelor,Austin,3988.0
4366,User_004366,34,93873,Marketing,10,0.8310046159673161,False,2024-05-13 10:00:18.723744752,7,37.85333248679919,-77.73735341534025,PhD,New York,2256.0
4367,User_004367,51,26453,Marketing,9,0.7262536682296408,True,2024-05-13 18:46:18.315663136,10,41.705402051878664,-103.88896084619174,Bachelor,Seattle,3051.0
4368,User_004368,41,74904,Sales,18,0.9500067617360354,False,2024-05-14 03:32:17.907581520,4,42.495261647665785,-67.63510274203429,High School,Austin,576.0
4369,User_004369,49,35246,Engineering,24,0.8477041811978336,False,2024-05-14 12:18:17.499499888,4,42.91932735529806,-81.04907413158357,PhD,New York,3494.0
4370,User_004370,18,58383,Marketing,24,0.9754937681871261,True,2024-05-14 21:04:17.091418272,7,26.914021448947796,-80.319316607321,High School,Seattle,20907.0
4371,User_004371,25,52429,HR,13,0.5524613226373218,True,2024-05-15 05:50:16.683336656,4,44.97786758260113,-68.33946536364193,Bachelor,San Francisco,6699.0
4372,User_004372,62,95231,HR,10,0.5203036572261965,False,2024-05-15 14:36:16.275255040,10,29.185051408636333,-99.59049071058267,Bachelor,Seattle,13145.0
4373,User_004373,40,77920,HR,8,0.986789678880273,False,2024-05-15 23:22:15.867173424,6,40.23596983593956,-122.55657684919564,PhD,Chicago,1625.0
