id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
7119,User_007119,29,59253,Finance,5,0.8538966401208765,True,2023-07-23 21:02:34.455445536,5,45.798977745003306,-92.86785300881955,PhD,New York,4625.0
7120,User_007120,18,41951,HR,14,0.7985661157542874,True,2023-07-24 01:25:32.673267328,10,45.34010744861136,-75.80607865150894,Bachelor,Austin,1006.0
7121,User_007121,60,79667,Engineering,24,0.8071505125896107,False,2023-07-24 05:48:30.891089104,9,45.04113805853389,-119.01315021179667,Bachelor,Austin,1548.0
7122,User_007122,57,36854,HR,2,0.8019345014128115,True,2023-07-24 10:11:29.108910880,11,44.72101064883316,-96.19979671634843,Bachelor,Chicago,3896.0
7123,User_007123,59,100578,HR,8,0.6800517234052585,True,2023-07-24 14:34:27.326732672,9,41.49953056361925,-104.39154410957234,PhD,Seattle,
7124,User_007124,79,93271,HR,10,0.9687072050037366,False,2023-07-24 18:57:25.544554448,5,42.272610815637265,-120.68596127554919,Bachelor,Seattle,1665.0
7125,User_007125,68,72833,HR,19,0.7396392321314589,True,2023-07-24 23:20:23.762376240,10,47.91094425114809,-81.00216326605016,Bachelor,Austin,1742.0
7126,User_007126,28,61248,Engineering,23,0.5101639500727949,False,2023-07-25 03:43:21.980198016,3,43.74956034799302,-97.27766172342527,Bachelor,San Francisco,2990.0
7127,User_007127,56,70397,Sales,22,0.6741806711941627,False,2023-07-25 08:06:20.198019792,6,28.427438641264214,-120.97970346486636,PhD,Chicago,17466.0
7128,User_007128,60,49727,Finance,13,0.5651412893237997,True,2023-07-25 12:29:18.415841584,10,30.603031618233018,-124.52949874792223,Bachelor,New York,10170.0
7129,User_007129,48,73073,Sales,22,0.6816918955239417,True,2023-07-25 16:52:16.633663360,4,33.06068367416602,-123.60423989282032,Bachelor,New York,1092.0
7130,User_007130,34,3888,Engineering,8,0.8041312425178664,False,2023-07-25 21:15:14.851485152,6,27.1176719219397,-101.76612627838027,PhD,New York,6066.0
7131,User_007131,50,77217,Finance,9,0.5113322372609621,False,2023-07-26 01:38:13.069306928,10,46.18506996685522,-71.53336742115903,Bachelor,Seattle,1704.0
7132,User_007132,49,77855,Marketing,14,0.9351002656139342,True,2023-07-26 06:01:11.287128704,7,35.0401854020709,-110.07322015629946,Master,New York,11165.0
7133,User_007133,75,96128,Sales,17,0.8051545592340877,False,2023-07-26 10:24:09.504950496,12,35.2990907848314,-117.14369595369998,Master,Chicago,2044.0
7134,User_007134,46,82495,Engineering,20,0.6476859381294974,False,2023-07-26 14:47:07.722772272,10,34.79466601257484,-90.73412079131917,Bachelor,Chicago,8060.0
7135,User_007135,38,99433,Engineering,18,0.6556025869621408,True,2023-07-26 19:10:05.940594048,11,36.36620188368058,-97.08083637481451,Master,New York,4800.0
7136,User_007136,38,88675,Engineering,6,0.7328340882580754,True,2023-07-26 23:33:04.158415840,12,29.745690042181693,-83.20659975718686,Master,Seattle,7714.0
7137,User_007137,57,100913,Finance,18,0.6240459030008967,False,2023-07-27 03:56:02.376237616,6,42.523254173356456,-103.09569242707504,Bachelor,New York,2717.0
7138,User_007138,40,140535,HR,4,0.5021709638804731,False,2023-07-27 08:19:00.594059408,9,46.13140850550298,-110.95017369135708,Master,Chicago,657.0
7139,User_007139,73,85500,Marketing,20,0.5132787240896316,False,2023-07-27 12:41:58.811881184,10,42.315914588622114,-80.79018502363613,Bachelor,Chicago,5016.0
7140,User_007140,23,79600,Finance,17,0.67887033598601,False,2023-07-27 17:04:57.029702960,7,31.555687099081887,-95.8737885335974,Master,Austin,1055.0
7141,User_007141,39,104676,Finance,0,0.5621108383043041,False,2023-07-27 21:27:55.247524752,7,25.683429674998365,-76.0286303772263,Master,New York,6239.0
7142,User_007142,67,63294,Sales,11,0.5111818373235409,True,2023-07-28 01:50:53.465346528,7,28.371314872247055,-122.88778248372567,Master,Austin,3584.0
7143,User_007143,55,72020,Marketing,5,0.9296346350174202,False,2023-07-28 06:13:51.683168320,6,41.21238052747043,-118.79850901036193,High School,Chicago,110.0
7144,User_007144,54,85524,Engineering,12,0.6370686568214265,False,2023-07-28 10:36:49.900990096,5,43.27560924452814,-102.27570682886869,High School,Chicago,
7145,User_007145,62,76810,Finance,16,0.7515612885834007,False,2023-07-28 14:59:48.118811872,10,36.75249543322373,-105.6118294083605,Bachelor,Austin,3772.0
7146,User_007146,68,76697,Marketing,8,0.5897045420958116,False,2023-07-28 19:22:46.336633664,5,25.63696693628132,-122.17821480859912,Bachelor,San Francisco,913.0
7147,User_007147,71,97494,Sales,20,0.5233624861218811,True,2023-07-28 23:45:44.554455440,12,36.642834162690704,-109.00735312219959,Bachelor,Austin,67.0
7148,User_007148,25,32598,HR,0,0.8724331497442908,False,2023-07-29 04:08:42.772277232,10,46.28959502967385,-96.64255251175946,High School,Austin,7935.0
7149,User_007149,58,125836,Marketing,11,0.5624784273233917,False,2023-07-29 08:31:40.990099008,7,27.925240083334998,-83.23105432857362,Bachelor,Austin,3966.0
7150,User_007150,66,87147,Engineering,23,0.5128584512018293,False,2023-07-29 12:54:39.207920784,10,46.798664875185324,-110.59576976844467,Bachelor,San Francisco,7017.0
7151,User_007151,52,64993,Finance,0,0.7936151641317049,False,2023-07-29 17:17:37.425742576,12,47.81424620330513,-77.40510201926469,Bachelor,New York,5896.0
7152,User_007152,68,115701,HR,3,0.5067337862107248,True,2023-07-29 21:40:35.643564352,4,40.92366238100364,-74.74983985097685,PhD,New York,1950.0
7153,User_007153,28,77588,Sales,6,0.7181429724051608,True,2023-07-30 02:03:33.861386128,2,26.506305719218766,-109.75036523794464,Master,Chicago,417.0
7154,User_007154,41,78247,Engineering,19,0.6444180242389081,False,2023-07-30 06:26:32.079207920,10,33.05306978985629,-101.20081800047167,High School,San Francisco,1747.0
7155,User_007155,66,69632,HR,4,0.6597089924688764,True,2023-07-30 10:49:30.297029696,5,45.69914985789512,-68.03365037563842,PhD,San Francisco,5418.0
7156,User_007156,38,111692,Sales,22,0.5019495215570149,False,2023-07-30 15:12:28.514851488,8,42.266971921896975,-89.14219699253097,Bachelor,Austin,27569.0
7157,User_007157,68,74766,Engineering,19,0.9821730401913977,True,2023-07-30 19:35:26.732673264,4,36.78902274702624,-99.95200119144829,Bachelor,New York,10021.0
7158,User_007158,19,61039,Finance,4,0.758481551241769,True,2023-07-30 23:58:24.950495040,11,28.87629688371645,-85.71072076868637,PhD,Chicago,680.0
7159,User_007159,57,99969,Sales,6,0.7862560665208419,True,2023-07-31 04:21:23.168316832,7,36.61331547338295,-101.70264503340576,Master,Austin,6160.0
7160,User_007160,36,104573,HR,16,0.833061242456014,True,2023-07-31 08:44:21.386138608,12,27.23319791244002,-66.49488422578085,Bachelor,Chicago,795.0
7161,User_007161,56,115165,Engineering,11,0.8987608955248835,False,2023-07-31 13:07:19.603960400,7,39.76344900034231,-123.16926208059107,Master,Seattle,987.0
7162,User_007162,45,90839,Marketing,14,0.8039545581545879,True,2023-07-31 17:30:17.821782176,3,43.69745886746474,-116.882606804411,Master,Chicago,8783.0
7163,User_007163,76,103656,Engineering,2,0.8810990527466545,True,2023-07-31 21:53:16.039603952,5,40.07251110393286,-79.38653941931307,PhD,Austin,10769.0
7164,User_007164,34,68518,HR,16,0.7243676471814378,True,2023-08-01 02:16:14.257425744,9,25.333211107933373,-77.00237245009366,Bachelor,Seattle,3078.0
7165,User_007165,23,100644,HR,13,0.6856375702022441,True,2023-08-01 06:39:12.475247520,9,41.06559361147111,-93.44855654475155,Bachelor,Chicago,8644.0
7166,User_007166,36,93563,Marketing,14,0.9115669537410925,False,2023-08-01 11:02:10.693069296,8,36.66834935097248,-107.61541981985103,Master,San Francisco,257.0
7167,User_007167,73,88261,HR,14,0.9326552620867314,False,2023-08-01 15:25:08.910891088,11,35.303500207032776,-83.147652771472,Master,Austin,21423.0
7168,User_007168,55,36071,Engineering,14,0.5689033348934669,False,2023-08-01 19:48:07.128712864,4,31.788626287600962,-114.35868853588205,Bachelor,Austin,3177.0
7169,User_007169,45,65295,Sales,18,0.7713300934800306,False,2023-08-02 00:11:05.346534656,9,27.792298895688887,-110.91991228732546,PhD,Chicago,5603.0
7170,User_007170,19,73857,Engineering,10,0.8418212152430797,False,2023-08-02 04:34:03.564356432,6,38.443895245439066,-78.36608967788719,Master,New York,5861.0
7171,User_007171,55,88289,HR,17,0.5417993683159834,True,2023-08-02 08:57:01.782178208,7,44.99806695613895,-83.9743764778485,Master,Austin,10291.0
7172,User_007172,72,135018,Marketing,20,0.9647984083713759,False,2023-08-02 13:20:00.000000000,6,48.660658971541096,-92.98330309115285,Bachelor,San Francisco,
7173,User_007173,54,96481,Marketing,9,0.7600548863585654,True,2023-08-02 17:42:58.217821776,4,40.20703452829138,-114.86306452771836,Bachelor,Seattle,165.0
7174,User_007174,68,54749,Finance,20,0.8227287086583761,True,2023-08-02 22:05:56.435643568,12,32.47992793454304,-75.29922641357078,Master,New York,12994.0
7175,User_007175,69,62993,Marketing,8,0.5891213740451768,True,2023-08-03 02:28:54.653465344,7,34.932482817331035,-120.76695277722649,High School,Austin,1388.0
7176,User_007176,21,109746,Marketing,23,0.6322173449777136,False,2023-08-03 06:51:52.871287120,8,42.36768704220048,-86.18551710923258,PhD,Chicago,836.0
7177,User_007177,39,61894,HR,2,0.5605006083406012,True,2023-08-03 11:14:51.089108912,8,36.4350521245458,-80.81196363513526,Bachelor,Austin,6272.0
7178,User_007178,43,100467,Sales,0,0.6319993609269444,True,2023-08-03 15:37:49.306930688,8,37.53643587703947,-107.87609656891281,Master,New York,638.0
7179,User_007179,66,77930,Sales,20,0.7461983826458993,True,2023-08-03 20:00:47.524752464,7,28.347884267651153,-79.44065534661296,High School,San Francisco,2217.0
7180,User_007180,60,70840,HR,10,0.9168147997286482,True,2023-08-04 00:23:45.742574256,11,37.885219131736825,-123.43728040322685,Bachelor,Seattle,30097.0
7181,User_007181,53,62273,Marketing,15,0.7668617075101818,False,2023-08-04 04:46:43.960396032,6,48.320824952853556,-69.8897931922041,Master,Austin,
7182,User_007182,75,-1160,Engineering,2,0.622231799115548,True,2023-08-04 09:09:42.178217824,10,33.07040442788669,-102.55638119708172,Bachelor,Austin,
7183,User_007183,30,88493,Sales,20,0.522310537445364,True,2023-08-04 13:32:40.396039600,9,29.031523586437192,-75.51964732839083,Bachelor,New York,867.0
7184,User_007184,69,48696,HR,8,0.8109849179535022,False,2023-08-04 17:55:38.613861376,9,36.38701759735727,-106.19149230633714,High School,Seattle,29001.0
7185,User_007185,75,39540,Engineering,10,0.710079948683324,False,2023-08-04 22:18:36.831683168,7,37.456188171382436,-83.2928922324559,Bachelor,Seattle,4344.0
7186,User_007186,49,81194,Marketing,16,0.9921769334085351,False,2023-08-05 02:41:35.049504944,12,48.94284847687238,-91.48707656355657,PhD,Austin,1674.0
7187,User_007187,34,100738,HR,0,0.8898799427058465,True,2023-08-05 07:04:33.267326736,7,30.135970155656643,-98.53041688036157,Master,New York,
7188,User_007188,58,32579,Sales,8,0.9041814096366847,True,2023-08-05 11:27:31.485148512,7,38.034687329334936,-66.49290488896152,Master,San Francisco,10257.0
7189,User_007189,53,100084,Engineering,2,0.5061175114401983,True,2023-08-05 15:50:29.702970288,7,33.959241014201346,-77.93865858066839,Bachelor,Seattle,
7190,User_007190,72,52419,Engineering,9,0.8888976664520285,False,2023-08-05 20:13:27.920792080,9,42.919252948588,-117.36283620850217,PhD,New York,5690.0
7191,User_007191,77,91223,Sales,4,0.5973066553377464,False,2023-08-06 00:36:26.138613856,11,45.89573562571715,-67.41429207690595,Bachelor,Seattle,3526.0
7192,User_007192,63,89473,Engineering,24,0.7928979361441529,True,2023-08-06 04:59:24.356435648,9,43.25583561286035,-97.31654924850008,Master,New York,7158.0
7193,User_007193,36,69833,Sales,10,0.7237107861578593,False,2023-08-06 09:22:22.574257424,3,29.558799689829662,-87.42168008052211,Bachelor,Seattle,1289.0
7194,User_007194,75,75746,HR,4,0.78580192528884,False,2023-08-06 13:45:20.792079200,12,40.618409363279255,-118.02324874235235,Bachelor,San Francisco,2474.0
7195,User_007195,77,65094,Finance,11,0.5667217647114982,False,2023-08-06 18:08:19.009900992,7,30.571425120040523,-66.74235644540333,Bachelor,Chicago,2318.0
7196,User_007196,52,81588,Marketing,13,0.7284458407055732,False,2023-08-06 22:31:17.227722768,10,48.61024922604352,-96.89491674078367,Bachelor,New York,430.0
7197,User_007197,63,81367,HR,11,0.5184723429758316,True,2023-08-07 02:54:15.445544544,7,38.43326487732997,-97.83340273252165,Bachelor,Chicago,5226.0
7198,User_007198,57,51902,Marketing,18,0.5204996740798153,True,2023-08-07 07:17:13.663366336,13,35.33333012341554,-107.33053617865085,High School,Austin,
7199,User_007199,73,41054,Marketing,8,0.828869065387035,True,2023-08-07 11:40:11.881188112,6,40.512033311431146,-102.18243039913925,Bachelor,San Francisco,4006.0
7200,User_007200,76,100208,Sales,6,0.9758491867360899,True,2023-08-07 16:03:10.099009904,7,39.388525876812125,-79.87020967490537,Master,Austin,1321.0
7201,User_007201,45,80100,Finance,15,0.8886964593523916,True,2023-08-07 20:26:08.316831680,14,47.01307959102971,-119.4998173668885,Master,San Francisco,487.0
7202,User_007202,18,96745,Marketing,6,0.7345778902854885,False,2023-08-08 00:49:06.534653456,4,37.30260631274096,-108.57552001629581,Master,Chicago,22004.0
7203,User_007203,59,58239,Marketing,13,0.5279353700461864,True,2023-08-08 05:12:04.752475248,7,43.14707366597623,-104.77042263536835,PhD,Austin,7574.0
7204,User_007204,35,54389,HR,7,0.522510074728552,True,2023-08-08 09:35:02.970297024,5,48.63133896277226,-110.18440620520313,PhD,Austin,1976.0
7205,User_007205,65,49704,Finance,20,0.5789461305540291,False,2023-08-08 13:58:01.188118816,8,40.16230170221301,-112.39180523040325,Master,Chicago,9784.0
7206,User_007206,57,70481,Finance,17,0.9879052519670133,False,2023-08-08 18:20:59.405940592,8,28.30694559501491,-66.06813323050777,Bachelor,New York,3110.0
7207,User_007207,50,80811,Marketing,24,0.6993305332205816,False,2023-08-08 22:43:57.623762368,7,48.9037497048745,-76.84550935832937,Master,Austin,13662.0
7208,User_007208,29,61404,Finance,2,0.9217036459363226,False,2023-08-09 03:06:55.841584160,11,40.442101663419145,-112.13316928305669,Bachelor,Seattle,12554.0
7209,User_007209,25,114120,HR,1,0.8525712194742985,False,2023-08-09 07:29:54.059405936,7,48.7423314047588,-72.14162747867174,High School,San Francisco,5975.0
7210,User_007210,41,58946,Sales,4,0.8027143296080331,False,2023-08-09 11:52:52.277227712,10,37.533891102960105,-101.74447607248798,Bachelor,Austin,1248.0
7211,User_007211,33,81219,Marketing,7,0.9739130558268708,False,2023-08-09 16:15:50.495049504,3,26.199601432453992,-120.29994272808385,Bachelor,Chicago,22347.0
7212,User_007212,67,52923,Engineering,18,0.615205785309511,False,2023-08-09 20:38:48.712871280,8,47.27262599710209,-89.88684731914088,Master,Austin,5117.0
7213,User_007213,21,58172,Marketing,21,0.7274448312345768,True,2023-08-10 01:01:46.930693072,6,46.27657071184427,-93.67952791492301,Bachelor,Austin,7992.0
7214,User_007214,55,72841,Marketing,8,0.9323614828372977,False,2023-08-10 05:24:45.148514848,2,36.69250440217242,-97.98482944269053,PhD,Austin,3744.0
7215,User_007215,61,54184,Sales,1,0.7758806538211218,False,2023-08-10 09:47:43.366336624,9,33.324874538723805,-114.26935951257501,High School,New York,11696.0
7216,User_007216,44,77235,Engineering,14,0.6232225698130556,True,2023-08-10 14:10:41.584158416,3,28.550762500763035,-80.11407364987944,Bachelor,Seattle,678.0
7217,User_007217,26,86006,Engineering,7,0.6044582084211384,True,2023-08-10 18:33:39.801980192,8,47.28776167320727,-94.39257919158253,Bachelor,San Francisco,4703.0
7218,User_007218,64,102334,Engineering,9,0.8764405005211505,True,2023-08-10 22:56:38.019801984,7,37.53431659176152,-76.55032031902313,Bachelor,Seattle,2960.0
7219,User_007219,33,48002,Sales,6,0.5063944471260444,False,2023-08-11 03:19:36.237623760,10,43.77867772734431,-113.67132645101269,Master,Seattle,10859.0
7220,User_007220,73,79196,Finance,18,0.9570960387014416,True,2023-08-11 07:42:34.455445536,9,39.80786205556031,-67.42827781642761,PhD,San Francisco,5004.0
7221,User_007221,29,73451,Engineering,0,0.5092089940576014,True,2023-08-11 12:05:32.673267328,8,27.811231694131582,-85.26001145935611,High School,Seattle,7019.0
7222,User_007222,48,28795,Finance,21,0.8154945234403521,False,2023-08-11 16:28:30.891089104,8,26.148319071329176,-96.13417636825474,Master,Chicago,4248.0
7223,User_007223,41,46780,HR,1,0.8023739807210036,True,2023-08-11 20:51:29.108910880,6,34.076573684090505,-80.41154984904865,High School,New York,1487.0
7224,User_007224,72,86873,Sales,2,0.7892055755273906,True,2023-08-12 01:14:27.326732672,12,25.179741222073957,-89.7629831871836,Bachelor,Seattle,1911.0
7225,User_007225,31,41183,Finance,13,0.7371715254333777,False,2023-08-12 05:37:25.544554448,7,30.067862533106556,-100.0111640252384,High School,San Francisco,2798.0
7226,User_007226,62,73164,Engineering,14,0.9262151663443056,True,2023-08-12 10:00:23.762376240,10,47.01107062210369,-79.13884654693085,Master,San Francisco,13070.0
7227,User_007227,42,21938,Engineering,20,0.8296664351452421,False,2023-08-12 14:23:21.980198016,7,38.91144307404049,-105.14618538749777,Master,Seattle,179.0
7228,User_007228,51,72426,Finance,13,0.8909311407496967,True,2023-08-12 18:46:20.198019792,3,41.66499647192252,-123.49061493427192,Master,San Francisco,1136.0
7229,User_007229,20,23662,Finance,7,0.5577609029895949,True,2023-08-12 23:09:18.415841584,10,43.70665623406447,-78.27774899480002,High School,Chicago,4963.0
7230,User_007230,75,59885,HR,17,0.5249493187287212,True,2023-08-13 03:32:16.633663360,9,47.720428842195204,-107.33376922040617,Bachelor,New York,914.0
7231,User_007231,41,64056,Sales,21,0.5142642544648893,False,2023-08-13 07:55:14.851485152,11,28.679226168765275,-89.03824635856789,Bachelor,Chicago,488.0
7232,User_007232,79,78075,Marketing,16,0.5736029927367964,True,2023-08-13 12:18:13.069306928,5,38.81617713253028,-72.30204806281739,Master,San Francisco,8092.0
7233,User_007233,71,68686,HR,6,0.8335039451272079,True,2023-08-13 16:41:11.287128704,5,34.3319546506135,-109.68739782665588,Bachelor,San Francisco,5286.0
7234,User_007234,59,44102,HR,19,0.7470108778705854,True,2023-08-13 21:04:09.504950496,7,34.16526125573947,-72.26138187351457,Master,Austin,
7235,User_007235,26,44569,HR,0,0.8761261280810355,True,2023-08-14 01:27:07.722772272,15,41.33830581537236,-114.38100559846957,Bachelor,Chicago,2761.0
